uid,pred
YTN98522726,0.52439046
DBK18359829,0.5042264
WAC40845354,0.4433615
FKC30709453,0.6455386
VZS83747495,0.4068878
QDZ60275320,0.5484818
XBF95328454,0.45956504
TXW73344985,0.4973392
PWN61064222,0.49207464
YPA85301543,0.40943116
UBI18283169,0.45130867
PRP67701344,0.44154018
CNL52309294,0.5232284
LSR38595864,0.5912777
KMQ55689286,0.4212893
OME36784874,0.5233003
ORS06885213,0.5013633
UWN50775332,0.4775841
CXH20078826,0.49057513
XGS23115300,0.4792959
MCY84747960,0.9999999
BRA90703497,0.561619
JCD71456384,0.47590733
XAI53848257,0.5293666
PMQ43722728,0.466757
WVL11714364,0.5514006
KUT66111291,0.54177254
HCV23098846,0.45015198
EXU41057387,0.44858843
RUB58003008,0.47696084
QMY75997126,0.37853134
PRV12484895,0.4971311
FDM40383058,0.4557073
EUM66523679,0.522263
NNM38970647,0.5766124
KAS92389873,0.46497262
ADK52356737,0.4777803
DJF38526807,0.5228399
RCE88932676,0.57546353
SHF53327443,0.5240696
EQR63108087,0.49376157
KYS05807025,0.5108206
RDB07547683,0.60336655
ENU49552278,0.5283607
HKJ78309160,0.5100663
XZF70205196,0.4903709
ZRD35466833,0.50132793
XQJ35882248,0.49447405
ZRZ18337444,0.508169
XFD75482294,0.51800674
EFX29511526,0.6322924
PYX07238884,0.3716539
APR60134567,0.5045484
DMA96037470,0.50641906
QWG38322122,0.655892
UME74972545,0.44012102
ZJS83921786,0.38379854
DTS99839158,0.41983438
EXZ16582623,0.5349331
MKV47164392,0.38882247
BVL23617960,0.53763556
KMX66869297,0.5172282
MJW28259414,0.43814412
NMZ19810689,0.48909232
FYP55015472,0.51785254
KQX07066216,0.51205015
UKM36411748,0.48947588
VGA96074976,0.51519245
EST44897661,0.4889609
RKY66287503,0.49096406
HRY52031057,0.5426365
NMR54932057,0.4114522
BNT26453586,0.57533205
WHJ66285434,0.4657714
QVW13162041,0.3901678
UEG75127740,0.48943955
LOU74030540,0.48857403
ATP93042178,0.41502196
BUX31544516,0.4852765
GAE71086063,0.38327685
NLF69667683,0.49481276
FEX93194061,0.5152178
SRT86955379,0.39693812
SQE38414102,0.50276405
JET89951092,0.52193695
TYM62630836,0.4825755
TOZ38050072,0.43083748
STO82044450,0.4980456
ZHU20657347,0.5003087
BVI08297498,0.37523723
ENW80880829,0.47932097
KOC75667695,0.48994678
PXC96311313,0.46545208
BBQ00260805,0.4977672
TBW44930738,0.5181589
HHI68658693,0.46492746
HTP60453618,0.42070058
RMJ29231288,0.5189844
QUG80309026,0.51951945
YCU24694117,0.5339041
RKL65674858,0.5285127
WYM99562538,0.4288126
ZNW31398747,0.5260644
NON55038997,0.44079855
TCY89412786,0.46500394
QIK27488863,0.4330082
JVN99380917,0.46879372
OVD68348540,0.3757496
UGZ70133942,0.4916601
EIH52232257,0.517066
SWY15039389,0.44177276
QFX44918329,0.3966668
UUN06857109,0.5386855
SPJ93115067,0.325135
QFC64088133,0.7325473
EFM47629710,0.52276754
INX12486381,0.4899175
REY98142744,0.41342947
VRJ27072615,0.5052212
PMA74661964,0.5035383
CCS42915687,0.46804658
UXK93873255,0.42156038
QLM73378347,0.5025969
HSZ40763431,0.51180387
ZKB68848208,0.4920185
VOY87905953,0.4868676
JWA59327602,0.49718624
CFP68333718,0.37722936
UWI52842734,0.5135609
KOQ61864622,0.5265288
OFZ18074372,0.5222871
FNB48665222,0.49879235
NKA98090171,0.5325556
DDC62629115,0.4843378
EOU38997947,0.40759
ZEA63146488,0.44089696
SSC06089225,0.44814804
SLO81645259,0.50325334
BXW01581068,0.44881073
VGY31850952,0.5386373
XDR87267744,0.49353084
LGV32898300,0.46491036
XGN25526340,0.556877
MQF65309587,0.45893085
WIN24120498,0.44105738
RMV85044991,0.5051788
RCA50518139,0.45478743
VHE17858655,0.5140794
ENZ06669649,0.5074472
BMH90542172,0.42802367
MNH38308663,0.40698528
XUV68815825,0.50567174
IJT09010684,0.49278367
MWR22990440,0.5424414
IJE98277979,0.43345007
EEZ95649730,0.50251055
TQD39697159,0.42260116
ZVQ34279570,0.59956056
WRB04715413,0.5118922
SCO03288864,0.39682382
EWD02690265,0.48681962
FRQ67987814,0.500912
JXX34137829,0.48754275
HUY77442384,0.5226929
EYF61396425,0.46453792
DVU55547851,0.5184861
IPR99587843,0.50493115
MUR58545396,0.5222574
DST63456254,0.36809972
QWY53999816,0.48570663
OCW59135601,0.5085047
LGM23127185,0.4039181
BVB23203853,0.38047487
NGG43137647,0.49617392
LDW49598238,0.49855852
IBU71374050,0.3955813
WFQ58593772,0.4032002
LLD70490165,0.33162358
YPT76102929,0.5374366
XZU70962589,0.26488185
KIG56640064,0.5001903
BAK10674266,0.5317815
JVO78797365,0.5010251
UCY56841980,0.44366428
EXJ77590206,0.48017758
POA03348955,0.52315
QEJ86937540,0.39059177
WUQ92854788,0.5007844
UBH11514449,0.371442
BYA51722331,0.5114413
CDY62022845,0.5429668
KWM69910017,0.50194436
ILB52470079,0.5054841
IRX98385403,0.47010878
KFG25031690,0.5086068
WJK12979446,0.5405893
LUR71576620,0.49763605
CEA01793072,0.48453707
DOB87846972,0.50245696
UUX34961979,0.36358356
UUS29308531,0.5114977
PIC48129795,0.4953094
UDU24659948,0.5747988
MOX99497896,0.49981397
XXY67052800,0.4990773
SDX17332486,0.42676252
IEG67537791,0.49724048
XID73958585,0.4642095
EDE75165741,0.40713918
FRF07509760,0.50336045
JBK68580289,0.4835694
RPX65915284,0.48402599
AIX22998883,0.5180028
GSX17756703,0.4507049
GHA56788453,0.5405286
ZMK32211677,0.9999999
WWZ57129747,0.39880735
KNT04076230,0.5036831
DEA33586923,0.433066
QFY34827040,0.36179662
VIK62221015,0.5119652
OYD63158918,0.4897072
WDU53715461,0.5614615
MTB03844519,0.4437141
NFN22009694,0.49169058
RVS51032133,0.47802585
SBV96860289,0.53977513
JHB17931300,0.43668774
IFV33237389,0.3316792
DFF77998404,0.5942997
ADM75920146,0.49832207
JXR99577446,0.5697213
KQG82676010,0.5121331
RUO58867564,0.4874637
HLA35328688,0.430193
QAK82258392,0.514519
MWQ59460273,0.46052605
WMS53009459,0.50427014
EPI07116568,0.76091546
ZKR23417292,0.26279375
KTH78677039,0.5098275
MYY40077713,0.514126
WDJ90690332,0.5682021
ZLJ00018260,0.5200183
JQU31557371,0.49360275
WQT92126080,0.5138201
BVB87557546,0.3979696
TIA68890310,0.52244794
LSF68709582,0.6363122
DAJ07390878,0.55074155
TXL87112438,0.4787324
HPD84783734,0.51259416
GVA53777371,0.53372955
ZHF56490901,0.51132774
AHV90877854,0.50770736
GUM03111555,0.47877172
SNA71411574,0.44473025
UIZ24383313,0.42853093
BAN45122351,0.52687913
NBA71668403,0.56737405
FTG54800434,0.54916275
JZE29819254,0.3804278
FVA59988298,0.37029108
AIO03105591,0.48307106
WJU24498970,0.5143386
SQO03601716,0.5018765
NSZ56804029,0.54847425
RDP58942011,0.5042606
NZW78712037,0.5182603
COP04278378,0.51921785
HPL88449151,0.485201
HGQ61241461,0.5561828
YDL49191907,0.47439387
PBG29006443,0.49466252
KYM80004142,0.40158024
MRI42689440,0.4952073
WJB82466337,0.44457966
BOZ24754840,0.4966047
RBG90274564,0.53274655
HDL02719353,0.52123225
WRZ98626016,0.44973835
RKB26659544,0.54058164
LEF96958648,0.5141611
NVQ82011063,0.45007908
KPH79815703,0.5087731
RHN56437651,0.48251522
AZJ60314998,0.50129753
SJZ15510524,0.7002088
FMM69600266,0.49242276
QKO59076575,0.48982564
RZE58460231,0.5003147
PCZ62377036,0.5040772
LZX93123355,0.4936027
VHA91583254,0.49400914
XUW50757276,0.42430988
QDC01895534,0.5015911
IFE02917699,0.5039335
AIK80556909,0.59858966
OHC20015268,0.5197627
FBA16163728,0.348789
KUS48792804,0.4941086
WFY32915503,0.9999999
FIY66896877,0.51634896
CEP17850934,0.5076376
LRB93202348,0.5122107
HKY90407781,0.4835916
YVU57737347,0.49297565
SHR35753108,0.5099838
UVF58276318,0.49251944
MHT84644460,0.5211134
GWD30375697,0.4958527
MEH53314238,0.4646834
LHM10143398,0.44852716
HWE27798265,0.39869362
VQJ82147928,0.4903613
KKT99541701,0.50511986
DOC58107637,0.5858874
MFV46764606,0.49410078
BVG85041568,0.42484465
TXG53023342,0.45753592
FGM00760355,0.5045081
GGW99649020,0.48919922
GPR82620061,0.36742708
HWY29287883,0.5459609
YOB49652981,0.46288115
SOQ74342014,0.5084839
OOK22385260,0.47224963
MWC06243066,0.49570748
KWC72154855,0.55753493
PYR31007821,0.5001463
WEI22463740,0.50720245
DQI73408384,0.41120493
CPQ24340469,0.55188155
NGW41955729,0.58045137
OIW28865712,0.5238043
CJM41375406,0.44609815
BEP49957784,0.51866484
ISO26048291,0.5123691
EFS58377260,0.49105418
JFE59903624,0.49935937
BYT80358044,0.6445603
WAG69299691,0.41011047
PCZ85137750,0.48098582
SJG78014493,0.5160337
EOP10905277,0.48234776
LMK34721117,0.5083269
CWL73260048,0.39406928
ICC79986626,0.5180575
UWB19656568,0.5215411
ZKK71241805,0.47661993
TDO56731300,0.4968788
CDY74194084,0.25951567
GPB34475227,0.5162666
UHH39970280,0.4897263
GOA32793962,0.5144596
NFZ09641133,0.5201502
OPX88446586,0.5095939
OAS16329887,0.49212995
LJO50050771,0.47859704
QNN54974416,0.5136965
AVC03485063,0.50554156
WQM89907107,0.42148346
EHV18060123,0.5244435
IRV08091421,0.38812974
GRM41065728,0.5158264
UHB29484961,0.47058907
CAX69235937,0.51599544
FLS07166458,0.5473433
SAI20433787,0.47089973
KIL09676495,0.50101614
IPP91161276,0.59099853
KTF81104513,0.45931
SQD96595754,0.4556293
MMR77662901,0.51158625
UJW28077749,0.4761494
FYH88157514,0.48424482
MAE12087387,0.5514585
SGL83460368,0.3709579
DPA09392094,0.5238815
HHX96391252,0.3214682
MRC03524968,0.5035524
TXJ39479319,0.5744849
DCV95153094,0.4635139
WIW46517396,0.37256354
IDS55366015,0.82148457
CYV20842160,0.99999976
ALQ65802298,0.49377355
DPS96313653,0.45893994
HED95561569,0.48862758
JXF69751035,0.42974338
QJV62837826,0.5202672
AUW33437624,0.5037411
AUE68791989,0.5164778
UUQ38470525,0.45530942
SFR06569544,0.99999976
ZCE41496103,0.9999999
JFG36840528,0.4334139
FSH87519043,0.509196
MIC73651355,0.48663667
EDV50931363,0.5866109
VOZ21445769,0.5165138
SYX87501995,0.6117624
XGS83461023,0.50165194
CZR43923682,0.50039655
DFC35794283,0.47889805
NMN77896651,0.4647901
END94476813,0.51278067
RLL55197129,0.51595896
NMF85069373,0.34150535
QDO93056208,0.13920987
IJS24197246,0.47487542
CED86720600,0.5239778
QNZ73850711,0.54948455
AJN71814773,0.48977324
EZG88307289,0.5035395
RXT96112847,0.45587626
OBY87380973,0.55403817
KNP44855186,0.4034686
PHP26150553,0.5126139
PLT44470578,0.3655786
HVU61895348,0.5482469
IZM93264321,0.46709648
SEC40742276,0.5135357
OST80492020,0.5122161
YXU13851789,0.44195983
ELV43943546,0.5121861
IBF88435944,0.40379182
OPI02452019,0.5190803
WSY01645993,0.5213367
MAY05887920,0.50777817
RJH65567663,0.49935734
BLR79738282,0.49099544
UOK40949516,0.5184293
SCL53545351,0.4725738
FGP50591678,0.43047634
TFG84088364,0.45951635
HDH52082820,0.48755914
AAH92415520,0.5137176
CWZ65862645,0.45708042
TDX65347637,0.5292564
FOB70391111,0.640174
UGM55861977,0.38654238
EYF41314283,0.50068825
UAU77524483,0.48879182
JUH44759127,0.4916933
JBM59253215,0.48210418
FIH47646102,0.5434162
DFJ94742113,0.53135
ZYD64746039,0.5005977
DJO90805979,0.50307196
XSB02039272,0.49031013
CVS20385133,0.44999447
DSZ15949236,0.523305
NUL51102343,0.5127461
FPP07249090,0.5143136
ZTF86350801,0.48620987
EYS28677552,0.4322537
ABC79144211,0.48673707
TQP94924905,0.5030672
VNN97546819,0.4308494
HRX33249401,0.9999999
RSI92532175,0.49741492
OCR60404501,0.5149078
CSN18740162,0.5307823
AAP65900343,0.5802039
IVK78007179,0.5116539
UHU44690417,0.5230832
LUN03321516,0.5481064
ZSB79886602,0.4828623
MWN56923155,0.43694717
YSH22819547,0.18083693
GLP70739168,0.41801253
QUE63079089,0.50151026
HWX26375773,0.4308553
KLO21373021,0.39813784
ZEJ25312539,0.5359683
MGM68709328,0.49214953
SNB13425146,0.49196458
IUA87100570,0.5186007
RPG02830450,0.50577533
ZCG86030218,0.45018116
JEE41590894,0.5034565
ZHD08568094,0.4827728
NDT58797629,0.51770824
PNA28706850,0.5197249
XMV01114834,0.502416
JIF21639849,0.49711883
DCT82005086,0.5363834
GOQ12038471,0.49984533
SZG94003386,0.5346724
JQA22213746,0.4773972
DXW85661802,0.5881133
QKD91075303,0.5135299
FKQ15438150,0.3882773
HFZ90384231,0.52818096
TWH15851700,0.3674874
ZFN41561358,0.5176294
RZE09426453,0.5384301
IAY67777669,0.47141314
CPQ31054201,0.5142126
COB64252152,0.46499157
ZDP30469295,0.5134982
VUU58870027,0.50197625
ZWN51725145,0.44913194
HQQ15451465,0.3903188
CGX48980219,0.50294983
HWH39900849,0.4852591
XHP54466911,0.49226493
EKG11204713,0.5129575
YIB10667002,0.54044765
JLB46254169,0.50344056
KZM40508962,0.5021884
DYG41011334,0.432699
ZKN37881976,0.37680915
JXI00477605,0.51485527
DSR02589848,0.29148585
NNX04048609,0.6206935
NDD57066297,0.4878583
YMC49181105,0.5177759
PTT90272119,0.38687304
QZT66231212,0.5081988
KUX31104832,0.54448825
OIQ78527460,0.5122696
YWS07085212,0.51263094
NZD11771926,0.5031598
YPR45505789,0.48469126
GHX23728500,0.46357998
BIF76657823,0.50365835
XSP15561266,0.53503716
IPN18308536,0.40046716
FPO17316288,0.38811725
PNG62962772,0.48983565
LTE18607433,0.3761518
YSY74765912,0.5209239
FRZ35858003,0.49729484
DCL07943873,0.5139101
LOH78952383,0.5068677
VCA93271702,0.58631295
UOM01771032,0.4202681
ESU62597866,0.46530965
UGS56634915,0.41470718
RXW32630900,0.512639
HBK80548297,0.4786659
KGD83291089,0.5041309
UKE57904420,0.50448644
OLL25084945,0.5060063
WRW47253378,0.2633425
IHO73202264,0.54323834
ZIV36979987,0.51065856
KTV73587984,0.520564
NYT07668664,0.3589489
NDM15501412,0.505866
FWY07580462,0.54658264
LAQ66838196,0.6817694
KPD62233570,0.50015366
XPH19306218,0.49036348
DUG83233338,0.4510512
SYQ20744945,0.46547872
ISJ71797155,0.4893642
KBI97077711,0.49488175
DVS64951287,0.31803375
HMW80405986,0.41797668
IAJ58363102,0.5128011
MAZ28813476,0.5397431
DNZ84282040,0.5001947
ECA45535646,0.48039067
KCP35980942,0.56300884
RUL97074250,0.5082488
QXW08634794,0.463172
IFZ45078742,0.32190505
WUS89751318,0.4196304
YTH99279423,0.51241094
LPT93375302,0.49883828
XKF16269449,0.54542774
UXV84349840,0.46986812
DAM88634686,0.52673584
MWY07625169,0.5011184
OHJ09023559,0.44677785
ZHB52509807,0.5019466
GHI60559775,0.49216986
DGG32707873,0.5131437
RQN57643199,0.49071425
UYR83552385,0.4998331
QAI97297010,0.46991086
LPT70140834,0.44941625
GST92846537,0.51935977
XMO76345338,0.52407986
QZA02943406,0.4901404
PVL59604638,0.5147106
WBU44008712,0.5282969
DTR95465095,0.448884
YBS52258146,0.4492678
CFJ38001166,0.5678911
GEY91774204,0.40935582
DXX43954727,0.49783722
MJL76259990,0.49759313
RGT47499114,0.31565672
UME33819110,0.48531896
WHY22692387,0.5450879
GBX98097872,0.5015159
OGH16496230,0.47936293
UAU38288249,0.37383637
RLP99592553,0.5184216
KCQ97197923,0.4534612
TJA50861809,0.5107625
TPW39804415,0.48002425
SNA65503343,0.52118504
IXO72097196,0.48452586
QLF92289992,0.44616187
OIY89105053,0.3622197
IHH57177096,0.51428473
QRG42838755,0.30355778
NFR61348888,0.5133456
SWN26360628,0.39898324
YGW44861182,0.49790323
HUF26231531,0.5513555
CBZ56519853,0.4836989
CMG90215597,0.42082155
IXX31763350,0.45777112
TVY06927503,1.0
DXO35612396,0.5171199
NMT46504488,0.40705657
YEC10378741,0.41466823
YUD32831942,0.47299096
XHL87634713,0.49190232
MOL94254477,0.53665185
SED65489015,0.52088743
IKW08117535,0.5043449
BSO46123855,0.4301095
BEG33125819,0.32086027
HYC75527305,0.5043982
SBN39682781,0.46429637
GGU93697700,0.4906809
QOC82759112,0.54556686
AAC85763409,0.51111495
IUI83386904,0.4873975
EKX31319653,0.48166555
OUR25036974,0.41976127
XXW28002163,0.46766394
YJR01289485,0.4919387
IJK72395756,0.5221156
VIN32149644,0.5084444
HIO45532929,0.58725727
ZKA74363183,0.482943
NVW44211019,0.52197695
VCU73397806,0.5147534
BKH01627913,0.41866624
ORH33366454,0.5314057
UVN50805433,0.49265012
NGR64276839,0.5331232
DHU39877493,0.49081343
CUY41450202,0.51251936
WNX94393789,0.50530034
OKI49129815,0.5107921
JUU39835828,0.5373237
WZR08388546,0.5332388
OUW10049925,0.52197576
QMA46237084,0.51167804
EKV15664714,0.49043578
HSB80259178,0.46257555
BHT58737218,0.47890243
YIX81111270,0.53421485
QCP68285838,0.47773713
TAL76711834,0.5061518
ZDS22717561,0.49125674
ZHI83829674,0.5010751
YGE70742463,0.5178434
LWU39069682,0.39074662
JMN34220972,0.51406735
NQA35160076,0.39929742
ILJ72679566,0.46707597
OFH19375168,0.54532075
WKJ81934064,0.4890257
TFP36339832,0.46199277
YGZ28565237,0.50417984
MNE69681963,0.48940173
CVL58387363,0.49459463
IMI43017867,0.51705474
JQY93124573,0.58412534
VPY27516340,0.51890296
XIR32501916,0.5833662
YJW14314380,0.506815
VTB03797695,0.55545133
FHJ56132598,0.59192663
KSE68202650,0.4873703
IDY77201614,0.47342858
GLS87613233,0.52420413
QRC50866650,0.46824902
FWT18356763,0.4932414
QCR69546533,0.48984393
LXM65056989,0.49699077
VPV31841660,0.3690487
RVS34924453,0.43341514
VOO78139898,0.49197376
WXA92518320,0.47139862
YLC98525036,0.47902083
UHI67134172,0.5012202
HNG80844469,0.5057918
EZD35526378,0.3825523
WPB58714308,0.45263973
MRR10949290,0.5168519
LSD00387915,0.49836823
EDC66750464,0.4897008
POB60660065,0.4800109
OMM14987229,0.46383592
FBE45850557,0.5133804
THM66400149,0.46482626
XVO03259434,0.36332837
UBU61103631,0.5470241
GZF16910100,0.53876513
CMX25915998,0.46394393
REN11240479,0.43141767
NPI75532745,0.474073
GTL24919706,0.5146059
QFF10998794,0.5125808
OHQ19035356,0.56514037
YUP34063491,0.531073
OTK49506653,0.51786274
RUV55507502,0.49047974
MJM10409681,0.48300675
ZVL53323082,0.51481205
JPV50217524,0.49206188
HWI00243533,0.5222226
MSL68061092,0.47004145
RCY01236414,0.49918565
EZH87527694,0.4749627
QIX62434404,0.5017943
GDV98226449,0.5183504
ZRK40312204,0.39534667
PLK30644139,0.52502453
YWV44902106,0.5135758
UWL24921553,0.50237083
BFV08602098,0.5550758
PJC90167393,0.49829683
HAI01721783,0.38802907
RTR81030238,0.5116861
EEB27946014,0.46939495
RVH66284573,0.44780284
HER10025605,0.49997032
GTC14257191,0.49219257
JTB48651788,0.5090581
YHT43906025,0.4828276
MWI13775617,0.5147397
OCM27734481,0.48175183
ZTR58839311,0.4357634
KZK56185094,0.39807722
QUB25881409,0.49421868
NQJ97778866,0.53085375
PHN70655212,0.4053804
FAN73419289,0.50376225
XLB90171484,0.5098844
ADS49869366,0.46373478
ZBY80598750,0.52343154
XBT46928027,0.39702493
YQU40498543,0.5031233
EBD85242509,0.51543885
LLZ44140482,0.44973895
WWX21454149,0.48128662
IWE67387193,0.5135704
QJS39233224,0.4002782
ZJD25375758,0.46163568
UUT55649752,0.37384525
DKB42367623,0.8570958
YNX81802417,0.3751511
IOV45461290,0.4334829
ESX98736578,0.4321848
HXV08549035,0.6040259
YCP77880736,0.49695215
OJE37696497,0.50327307
DSA14030646,0.44938534
QCJ19431428,0.5036825
KNM12518695,0.37319225
WDQ13298170,0.53341913
MIF33151360,0.50611484
RNM18527395,0.47749883
ITW10390858,0.41428092
LKR30713463,0.49586496
YSP86010117,0.51035875
BTD81444205,0.5214932
VJN01695120,0.5609382
DOQ85229947,0.5040049
ZUZ86590980,0.50938344
UWZ83800079,0.4182169
KFE43940064,0.49010637
YGZ62329277,0.52031267
WTI72812702,0.5156461
SGG16287246,0.42683157
JLX67392965,0.49099913
BAH01090014,0.4542233
FFU28796039,0.4898198
ZFJ28733928,0.3820928
CEN30339856,0.44667146
YXD54125127,0.491782
TYN88278975,0.46788597
MWV79355467,0.4228366
YEY00166942,0.54114336
MQC05559080,0.52220166
YDT32389855,0.5740547
GDV06416749,0.50225866
YDL18432071,0.5075274
TDH29162854,0.5113044
WNW89928353,0.50429803
RGU91368758,0.5242266
SKW85251685,0.44996387
DPZ41552706,0.5121269
LYR95933822,0.44592848
XDU01014445,0.65127933
TTT23969195,0.46729183
RFK57174692,0.5832929
EKI20468135,0.48942468
ZLL90455767,0.51634896
KKQ14275167,0.36357054
ELV32767026,0.4114421
YPR64849142,0.5437162
ASR11172594,0.48336533
ZJK35388731,0.5111936
BYU12671000,0.45654812
NCZ44524217,0.51352227
OII36585667,0.5271025
AMN80110122,0.51540035
JED45421461,0.47992176
AIU39486584,0.50985473
QXD51678596,0.531098
DGB83441754,0.5355711
MQF07530503,0.43314373
WWM16984914,0.5473922
ELC99392699,0.42632163
VNE36448947,0.50669384
QPX34391518,0.48885164
UBN02470414,0.5377047
IHX66949651,0.42964596
JMY72508517,0.5340288
WJD59367528,0.51180387
YGG90568529,0.56203514
XQL63805233,0.49990657
FEZ45430879,0.59478164
NQF48859903,0.5117788
IAW55211101,0.51791966
ELG79174533,0.5071725
VWU27118791,0.5138201
FBY65446870,0.41424018
YNQ20143551,0.9999999
YVW00098925,0.60749733
BUI46480727,0.51742435
LUF49922341,0.42004645
HXP28104744,0.5038531
IQF61834861,0.50299823
ROM23466785,0.5914597
WZC55006752,0.47923487
VKW31772820,0.52634525
ZTK18845784,0.5139441
IJP43905189,0.5104716
XZX16822780,0.47091284
ILB72381339,0.5019743
EGP03094615,0.48729357
MZT14268413,0.4686351
JYL53252131,0.4681844
LAA21885151,0.48009062
BKN80586794,0.5137392
HGV70673156,0.44749716
KGW94485442,0.55732274
UNK30055733,0.5408706
PGI51377912,0.51633984
HJJ65765381,0.3462768
EOF60473956,0.32603344
NDW35815871,0.38192493
VQT54019277,0.4073694
SVU60209116,0.59820783
EES09659710,0.5225804
GIA54947201,0.48893037
BOP73802602,0.4901898
RCM65566634,0.49425992
DAZ43156509,0.45553294
AKL46620961,0.52943635
LSY88853795,0.43887898
UKW15670038,0.4320564
MZZ47663650,0.44275725
QQV78366586,0.4113479
ODT38717040,0.42633662
WYZ22240312,0.5037781
IXZ12713037,0.48880365
DUI20685030,0.49427214
BBL73904980,0.49248666
VJY84347972,0.47115967
PCD35105035,0.51856446
YCR27395943,0.47562718
YKL79431169,0.4462091
IRY13003287,0.5903812
KNC46526481,0.44661686
TFL25382415,0.28761068
VQU53927820,0.50128984
BNO79339875,0.52349514
JJF89592225,0.43402797
JHL46423466,0.5160293
HFC16589246,0.50771314
CZX24430741,0.5122
PCT83994367,0.5116896
LEU95749172,0.44915283
BCD77686205,0.9999999
CEL67618420,0.9999999
TWH95338568,0.9999999
HKW11742476,0.57147133
XJZ76604299,0.50123364
QAO15660643,0.4935503
AZZ44685732,0.48731324
BAM35551767,0.44800648
JQV27184176,0.5276936
AHV23912674,0.5114977
MVF55720991,0.320681
ZKD66408380,0.5120786
XGL28113483,0.5183955
KBM72430243,0.4982228
KSM95395393,0.44672817
LFZ56960628,0.47767723
BDC80486129,0.5178221
KPU54395386,0.5189925
TBE70403140,0.5140683
EHR14874197,0.44004992
ZEH11449349,0.47769287
TJY77750699,0.35927957
DUB41316401,0.39915714
XKX17684212,0.5201315
WGA25123983,0.5009511
NFJ71598112,0.43096307
EIN26007487,0.4874656
ORB03149582,0.50017333
KKH34952337,0.47883803
HWI52599489,0.5605485
GPR43444329,0.4366135
QBT02569265,0.5600811
FTN35600825,0.42157844
OCV62053773,0.54784554
LXD94527748,0.47532424
